text,label
"Ani ostrá ani jemná... Ani pánská ani dámská... Prostě nádherná vůně, která ohromí snad každého.
",2
"Naprostá spokojenost až na malou výdrž baterií a dlouhou dobu jejich nabíjení. Dále dosah 250 m nebyl ani ve volném terénu dosažen.
",1
"kvalita ověřená léty, nikdy nezklame, vděčný dárek za dobrou cenu.
",2
"Jendím slovem perfektní. Na sucho i do vany a výborně se čistí.
",2
"Krmení jsem začala kupovat pro 13 let starou vykastrovanou fenku ovčáka, chutná ji a snad se ji i lepší alergické boláky na packách.
",2
"splnil má očekávání. velmi dobrá cena za dobrou kvalitu.
",2
"Přišel poškozený,ptasklý obal u jednoho výrobku je potřeba kvalitněji balit pro odeslání.
",2
"Baterie funguje jak má, tak mám vystaráno min. na dva roky
",2
"Doposud jsem vyzkoušela mnoho držáku na mobilni telefon , ale kvalita nestala za nic . Tento držák je překonal velice dobře nastavitelný a telefon je dobře upevněn. Jsem velice spokojená.
",2
"Dobrý den,radio použivám už 3 měsíce a jsem podle očekavání spokojen.Jednoduchý vzhled,snadné ovladáni.Mam už druhé radio od sencoru a neměl jsem s nim žádný problem.To autoradio má jak dobrý zvuk,tak kvalitní signal pro radio.Má veškeré funkce včetně loudness.USB slot mi bere zatim vše,Slot na pamětové karty je taky o.k. Načtení je rychle. Jedine mínus je,že nepřehráva soubory,ale pouze pisničky.
",1
"Folie mi uplne na mobilu nedrzi. Po stranach par bublinek.
",0
"Hodinky to jsou naprosto úžasné. Jediné co mě troškupřekvapilo, že vteřinová ručička za normálního stavu neukazuje nic a jako vteřinovka funguje spodní ciferníček a jeho malá ručička. Ta ""pravá"" vteřinovka běží po spuštění stopek, které vám zase spustí další 2 ciferníčky. Ale jinak naprostá spokojenost jak s vzhledem, tak s kvalitou provedení.
",1
"V současné době nemůžu hodnotit jinak; vysavač jednou uklidil, poté zajel do nabíjecí stanice a od té doby následovala pouze sada errorových hlášení. Nyní je od 18.5.2010 v reklamaci, zatím bez výsledku. Pokud bude po opravě fungovat dobře, rád připojím i kladné hodnocení.
",0
"Prozatím vyzkoušen na dvoře o kolo -3´ docela dobré ani trochu pocit zima , ale pro mé větší nohy trochu mín místa ale to bude asi na zvyku. Mohu doporučít , ani trochu nezvlhl
",1
"Normálne, príjemné teplé ponožky.
",1
"Granulky doporučuji, našemu pejskovi tak chutnají, že si je samou radostí sežere rovnou z misky a už neroznáší granule po bytě. -Bez zbytečných barviv. -Velikost granulí ideální. -Trávení perfektní. =) Nic co bychom vytkli =)
",2
"4 hvězdičky - skvělý výrobek,zpočátku trošku problém se složením,nevýhoda je vroubkovaný spodek,který se hůře čistí,tam by to chtělo rovný povrch a nějaký držák víka, které na mě padá,když beru zvíře.Tam bych uvítala nějaké jištění.
",1
"S výrobkem jsem spokojen.Přesně splnil mé očekávání a funguje perfektně.Mohu jen doporučit dalším zájemcům.
",2
"Jsem velmi spokojená s cenou , rychlým dodáním a kvalitou zboží.
",2
"Jedna (nejen) z mých nejoblíbenějších vůní, dá se nosit v zimním i letním období. Je nepřehlédnutelná, vždy každého zaujme. Doporučuji si předem otestovat, je výrazná, nemusela by sednout každému.
",2
"maximalní spokojenost
",2
"lehká, svěží, pozitivní vůně, vhodná na den. naprostá spokojenost
",2
"Špičková sluchátka na běhání.
",2
"Spokojenost :-)
",2
"Za tyto peníze se lepší asi nesežene.Spokojenost
",1
"cena a kvalita výborná
",2
"Dobrý den,s touto televizí jsem nadmíru spokojen i 3D obraz je OK
",2
"Vysavač je skvělý,sací výkon velký,ale mínus je v krátkém elektrickém kabelu.Jinak jsem opravdu moc spokojená.
",1
"Malá skladná,výkonná.Není co dodat ani co vytknout.Vypadá moc pěkně za výbornou cenu.
",2
"S lednicí jsem spokojená, překvapilo mě jak je tichá. Možná by pro někoho mohl být překážkou malý prostor na zeleninu a ovoce, který i mě trošku zarazil. Jinak ale vše ok- design-funkce-cena- vyhovující
",2
"Jo dobrý jen pro menší monitory/TV zbytečně velký úchyt - překáží vstupům na zadní straně přístroje, musel jsem chirurgicky upravit rozbrušovačkou a pilníkem
",2
"Dcera má citlivou pokožku a výrobky od Sebamed jsou velmi výborné.
",2
"S výrobkem jsem spokojen, zatím funguje bez problémů. Pravdou je, že jsem ještě nevyzkoušel nahrávání nicméně z celkového hlediska vzato: výrobek splnil má očekávání.
",1
"Velice dobré stelivo za super cenu- žádný zápach. Jen dávám méně, než doporučují a vyměňuji po 10 až 14 dnech.
",2
"Výrobek odpovídá popisu.
",2
"Naprosto bez problémů. Tišší chod než u 2 roky staršího předchůdce. Vše zautomatizováno, stačí si jen podle libosti upravit výchozí nastavení.
",2
"krásný,super věc.odpadlo tahání balíků s vodou
",2
"Ráda se přikláním k ostatním názorům! Čistič oken splnil mé očekávání, je kdykoliv při vždy při ruce, poměrně rychle se dobíjí, navíc jsem tento výrobek koupila v akci, takže mohu všem vřele doporučit!
",2
"ideální láhve pro děti do školy i na cesty, kdy se děti nemusí nutit mít pití stále u sebe...
",2
"Zatím jsem je měla na jednom treku a osvědčily se.
",1
"100% spokojenost nádherně voní
",2
"Velice příjemná cena a překvapivě vřelé přijetí od našeho mlsouna. Chuťově asi lze přirovnat k Acaně či Eukanubě. Spokojenost.
",2
"Toto jsem koupila poprvé na zkoušku.7 měsíční maiňák ho papká.Chutná i dospělým kocourům.Granulky jdou víc cítit,ale kočinám to nevadí.Večer nasypu misku,ráno je prázdná.Zatím ještě míchám s Purinou ONE Junior.
",1
"Maximální spokojenost..... za tu cenu......
",2
"Využívám jako večeři, když dítě přes den moc nejí. U dcery má úspěch. Líbí se mi že v něm není přidaný cukr.
",2
"Zavařovací hrnec je vynikající,k uplné spokojenosti.Akorát ta cena.V jednom obchodním domě ho měli za 1 600,- Škoda.Zikmundová
",2
"S výrobkem jsem velmi spokojená, velice jednoduchá instalace, pochopitelně záleží na signálu. Oceňuji časované nahrávání a možnosti střihu. Mohu doporučit ke koupi, opravdu povedený výrobek za velice příjemnou cenu. Děkuji. Havlová J.
",2
"S odpočívadlem jsem naprosto spokojená.Máme doma 5-ti měsíčního britského kocourka a ten si odpočívadlo naprosto zamiloval a spí na něm neustále. Mnohokrát děkuji za tento výrobek. Fikarová
",2
"S mixérem jsem velmi spokojená, rychlá manipulace, univerzální pomocník v kuchyni. Jediné, co mi malinko chybí k úplné dokonalosti, že seká i velký sekáček na docela dost jemno (např. zeleninu). Musí se dodržovat předepsané sekundy na jednotlivé potraviny (jinak je např. místo nasekaného prášku z čokolády teplá hrudka). Rozhodovala jsem se mezi klasickým robotem a tímto multifunkčním mixérem a jsem si jista, že jsem zvolila dobře. Mohu jen doporučit!
",2
"S batohem jsme velmi spokojeni. Slabinou je snad pouze to, že batoh nemá pláštěnku.
",1
"Toto je má třetí žehlička od fy. remington. A musím říci, že nejvíce zasahuje do struktury vlasu. Změna barvy hned po prvním vyžehlení. Trochu rozpačitý dojem :-(
",0
"S výrobkem jsme spokojeni. Doporučuji.
",2
"Pejska jsem dala k 1.narozeninám vnoučkovi, hned si s ním začal hrát, nejvce se mu líbilo mluvící srdíčko. Určitě ho ještě více ocení až bude on sám více mluvit. Hračka se povedla,jak materiálem,estetičností, tak funkcí.
",2
"Naprosto skvělí desing a jinak celkově funkční varná konvice. Doporučuji všem kdo hledají módní a funkční doplněk své kuchyně!
",1
"Výhody: 1) Lze nastavit i požadovanou vlhkost - dodrží ji, takže malá uzavřená místnost se za noc nemusí změnit v prádelnu. 2) Vývod mlhy lze vyklopit šikmo nahoru a nasměrovat na libovolný směr, takže stojí-li přístroj na stole, má produkovaná mlha dost času se odpařovat a nesrážet se na zemi. Nevýhody: 1) Trvale si nepamatuje naposledy zvolené parametry, takže po odpojení ze sítě je nutno je znovu nastavovat. 2) Intenzita výstupu mlhy by mohla být více regulovatelná - i pokud se nastaví minimální produkce, je stále příliš velká. Další vlastnosti: 1) Ionizace, nicméně nemohu posoudit, zda po jejím zapnutí opravdu pracuje. 2) Možnost zapnout měnící se tlumené světlo 3) Zobrazení interní teploty a vlhkosti
",1
"S krmivem jsme maximálně spokojeni. Stenou značku používáme již od štěněte , tj.4roky a nemáme problém. pes je zdraví, v pohodě, má krásnou srst.
",2
"velmi dobrý přístroj s jednoduchou obsluhou!
",2
"Za dobrou cenu, dobrý monitor. Jsme spokojeni.
",1
"Naprostá spokojenost. Helma na hlavě dobře drží, nikde žádné otlaky a navíc dobře vypadá!
",2
"pejskovi chutnaji a splňují svůj účel-odstraní zápach z tlamy a působí jako prevence před záněty...
",2
"Pro použití v domácnosti naprosto vyhovující, pracuje perfektně! Vřele doporučuji.
",2
"Funkční HDMI kabel, využívám k propojení BDP a PDTV. Výhodou je polohovatelný konektror, který je potřeba při zavěšení TV na zdi.
",2
"Jsem s výrobkem a hlavně cenou velmi spokojen.
",2
"Tento telefon zcela snáší mé nošení po kapsách,nebrání se znečištění a pro hrubší podmínky ve stavebnictví je pro mne idealní.
",0
"Bunda je lehká a dobře nositelná. Doporučuji ostatním zájemcům.
",2
"Výborné, není co dodat.
",2
"Mám ho sice krátce ale jsem nadmíru spokojená za pár peněz dva telefony v jednom hezký design a má vše potřebné mi to stačí žádné vymoženosti nepotřebuji :-)
",2
"dobrý poměr cena/užitná hodnota, zatím nepřehrál asi dva filmy, příjemné prostředí, rychlé ovládání a reakce
",1
"Naprosto vyborne brusle, s mekkym a tichym chodem. Lehke a komfortni.
",2
"Dobře vypadající dětské hodinky, bohužel se značně nepřesným chodem - zpožďují se cca o 5 minut za týden. (Nemohu posoudit, zda se jedná pouze o vadu konkrétního kusu nebo o obecný problém těchto hodinek.)
",0
"Výborná věcička pro domácnost, resp. zahradu. Krásně umytá kola, auto, fasáda. Výborný kartáč, který bezproblému odstranil z dlažby nánosy mastnoty od ""zbytků krmiva"" pro kočky, také díky přisávání saponátu. Doporučuji.
",2
"Hlavně že svítí :) Měli jsme předtím stejnou, ale dosloužila, takže nic nového nám tahle lampa nepřinesla, ale funguje dobře a cena byla také ok.
",1
"Jedna z nejoblíbenějších hraček naší dcerky. Dostala jej v roce a půl a od té doby (budou jí 3) se od něj nehnula. Vřele doporučujeme,
",2
"Hodinky zatím fungují tak jak mají, jen s odváděním potu to není až tak úplně pravda.
",1
"I v případě silnějšího větru na pláži stan držel na místě a nejevil známky nestability.
",1
"Sensor sukně mně byla dodána s černými kraťasy místo červených-nebyl čas na výměnu.Hodnotím funkčnosti dobrá,prodyšná-jen při jízdě na kole je okamžitě rozevlátá, takže přeložení do zavinutí by mělo být o kousek delší.
",1
"Televize má dobrý obraz, všechny funkce jsou vyhovující, kromě zobrazování televizního programu.
",0
"S pračkou jsem spokojený, při napouštění se mi zdá poněkud hlučnější než předchozí pračka AEG.
",1
"Velmi rychlá, objemná. Kingston je kvalita. I design se povedl :)
",2
"skvělá cena, skvělý výsledek, velmi oblíbený.
",2
"spokojen
",2
"Občas špatně drží nástavce, občas se sám při delším použití vypne (nejspíš tepelná pojistka) a musí se nechat vychladnout pro další zapnutí.
",0
"S granulemi jsme spokojeni. Našemu labradorovi chutnají. Dokonce i na cvičáku ho instruktorka chválí jak má hezkou srst a jak pěkně roste. Naši příbuzní mají jorkšíři a ty je jedí taky úplně bezproblémů:-)
",2
"Během pár dní se roztáhl kroužek u řetízku a flashka byla ztracena. Díky BOhu byla opět nalezena a kroužek zabezpečen. Pokud tedy plánujete kupovat, zabezpečte kroužek. Jinak je flaska výborná a mohu ji za sebe doporučit.
",1
"Tento polštář je již třetí v pořadí a všem jeho koupi doporučuji. Náš výmarský ohař ho miluje:-)
",2
"Absolutní spokojenost, malé rozměry i design se nám výborně hodí do kuchyně.
",2
"Ledvinka je praktická, prostorná, hezky provedená. Zcela spolehlivě nahradí malý batůžek, takže není nutné si v létě pařit záda.
",2
"vyborna prvni vrstva je trosku uzsi ale presto to je kvalitni vyrobek od firmy craft
",2
"S tímto výrobkem jsem velice spokojená.Je to úžasná vůně.
",2
"s plenkami jsem moc spokojená, prozatím nejlepší, které jsme zkusili snad jediným negativem by mohla být velikost - v daném rozmezí většinou ke konci lepší použít větší velikost celkově hodnotím velmi velmi pozitivně
",1
"S helmou jsem spokojený - dobře vypadá, na hlavě perfekně sedí. Snad mě bude pomáhat a chránit :-)
",2
"Praktické spojení všechno v jednom, mohu jen doporučit :-)
",2
"Přepravka splňuje svoji funkci, jen mistička je pro kočky příliš hluboká.
",1
"Clasic V2 jsem si koupil po té, co mi do PowerTraveller Powermonkey eXploreru natekla při dešti voda, přesto, že ve vlastnostech je napsáno, že je voděodolný. Zbyl mi tak sluneční panel, který je velmi kvalitní a spolu s Classic V2 vyhovuje mým potřebám. Při nabíjení IPhonu 3GS má sice telefon nějaké průpovídky o kompatibilitě, ale nabije se.
",1
"Docela dobrý.Jen trochu problém v některých aparátech s formátováním.Je to spíš ve fotˇáku.
",0
"Ledničku máme v kanceláři, je tichá, velikost pro tyto účely akorát a včetně mražáku což je super, jsem s ní spokojen.
",2
"Magnezium je v pohode,na zimni lozei po stenach doporucuji.
",0
"výrobek Clatronic MPS 2681 jsem koupila jako dárek, takže nemůžu posoudit z vlastní zkušenosti... Je funkční a bez problému. Navíc cena byla super.
",1
"S designem a cestovním provedením jsem velmi spokojena. Funkce je tak na střední úrovni. Velmi jemné chloupky odstrňuje nedokonale. Vyloženě záporně nemohu hodnotit nic. Jelikož nesplnilo zceala mé očekávání dávám bodové ohodnocení 3, jako lepší standard.
",0
"Zatím úplná spokojenost.
",2
"nazouváky jsou velmi pěkné, velikost odpovídá běžnému číslování a velmi mě překvapila kvalita vůči přijatelné čeně, doporučuji
",2
"Krmivo jsme vyzkoušeli po Eucanubě jako zpestření psího jídelníčku. Ryba je v krmivu skutečně cítit. Naší fence maliňačcce chutnalo. Můžeme ho jen doporučit.
",2
