text,label
"Pokud potřebujete silného a vytrvalého dříče, mohu tento model i motor jen vřele doporučit. Ke koupi jsem se odhodlal až krátce před zimou, kdy jsem potřeboval zkultivovat léta nesekané plochy (ač o plochosti se u toho terénu nedá mluvit: hrby, krtince, terénní vlny) vlhkých letitých kopřiv či naopak zasychající přerostlé trávy s před/loňskou stařinou. Tak úvodní zkouška bylo opravdu zatěžkávací. A sekačka to zvládala velmi dobře. Vybalení a sestavení je vcelku banální: čtvero šroubování bez potřeby nářadí. Navíc jsou přibalena dvě očka s matičkami – závěsná očka na uchycení startovací šňůry, ať je rukojeť v dosahu z madla bez ohýbání zad, ale nedořešené - očka by se špatně připevňovala a montáží by se madlo odřelo, tak se spokojeností provozuji sekačku bez oček s madlem startéru staženým až u motoru. Další výtku si výrobce zaslouží za návod představovaný infoplátkem se všeobecnými informacemi souhrnně pro všechny továrně vyráběné typy sekaček. O používání spojky (zejména při startování) a způsobu řazení ani slovo. Míním informace, že se sekačka startuje s přitaženou přední ovládací rukojetí (plynem motoru) a povolenou zadní rukojetí (spojkou pojezdu), rychlosti pojezdu se řadí pouze se spuštěným motorem, přitaženým plynem a povolenou spojkou a následné zmáčknutí spojky (zadní rukojeti) uvádí v chod pojezd. Provozní kapaliny se doplňují snadno a pohodlně. Jen v návodu výrobce uvádí olej 10W-40 či SAE 40 a na měrce je uvedeno 10W-30 a SAE 30, což uživatele zmate. Použil jsem SAE 30. Již první startování mne však zbavilo rozpačitosti z předešlého (návod, montáž). Po nesmělém potažení šňůry motor okamžitě naskočí a samovolně zhasne, jen když najedete na velký kámen, pořádný krtinec či se naplní koš a tráva zahltí sekací prostor, že se sekací nůž již nezvládne otáčet. Zvuk motoru je značně sebevědomý, pokud se však začne sekaná tráva hromadit v sekacím prostoru místo vyhazování ven (zpravidla za mokra), zvuk výrazně zesílí a navíc se dostává do rezonance se šasi. To pak opravdu hřmotně burácí. Spotřeba paliva je vcelku nízká. Po několikahodinovém nepřetržitém “trápení“ sekačky dolévám cca čtvrt až třetinu litru benzínu. Kvůli svému pohodlí jsem napoprvé i ten nejnáročnější terén absolvoval se sběracím košem a ani jsem neočekával, že si sekačka dokáže poradit s tak letitou trávu po kolena, kterou se těžce i jen prochází. S trochou citu jsem tuto džungli obkličoval a sekal jen do poloviny záběru, až se přeměnila na spořádané strniště. Právě při tom je použité řešení centrálního nastavení výšky sekání s velkým rozsahem opravdu k nezaplacení, když si podle toho, co máte zrovna před sebou, jednoduchým potažením páky během pár vteřin upravíte potřebnou výšku. Přes časté zazvonění o kámen nejevil sekací nůž známky opotřebení či újmy. Balení obsahuje univerzální mulčovací nůž použitelný pro všechny pracovní režimy, některá balení navíc i nůž žací, který nejspíše lépe odhazuje trávu do koše (či do strany), což se zejména při sekání vlhké trávy hodí, neboť při sekání dlouhé vlhké se snadno zanáší vyhazovací otvory a zadní výhoz je pro sekání takovéto trávy téměř nepoužitelný. Nejlepším řešením je v tom případě boční výhoz. Pro své značné rozměry a hmotnost není tato sekačka příliš vhodná pro časté převážení a při provozu v náročném terénu je vhodné, když obsluha disponuje určitou silou, neboť při sekání v prudším svahu začínají hnaná kola v blátě hrabat či prokluzovat ve spojce - nejspíše jako ochrana přetížení a poškození motoru. Při tom pak stačí nazvednout přední kola a sekačka se na zadních vlastní silou vydrápe i do prudších svahů. Nutno připomenout, že jsem sekačku provozoval v porostech a terénech, pro které ji výrobce nejspíše nekonstruoval a ani by mi takovýto způsob užívání jejich výrobku nedoporučoval. Nicméně to sekačka přestála a přestává bez úhony a práci odvádí nad očekávání dobře. Celkově jsem tak se sekačkou MTD SPK 53 HW velmi spokojen. Při nejnižším převodovém stupni (rychlost pomalé chůze) si poradí s jakýmkoli terénem a porostem a naopak ošetření nezanedbaného rovinatého trávníku zvládá při vyšších stupních v rekordním čase.
",2
"Dceři se velmi líbí design, nám rodičům super cena. Nejlepší spojení. Dcera v nich velmi ráda bruslí, i když je začátečník.
",2
"Trošku pomalejší :-)
",0
"max spokojenost, poměr cena výkon, super
",2
"Na chatě místo trouby nepostradatelné. Od slaného pečiva, přes koláč až po pečené maso, všechno super.
",2
"Se sekáčkem jsem maximálně spokojená, zatím nejlepší jaký jsem kdy měla. Možnost sekání s jedním/dvěmi noži. Lehká manipulace, snadná údržba, tichý chod, oceňuji přísavky - sekáček ""netancuje"". Není ani nutné krájet suroviny na 1-2cm kousky jak je uvedeno v návodu, zvládne i větší kusy. Jediný problém by mohl být pro ty co mají v kuchyni málo zástrček, že je poměrně krátká přívodní šňůra.
",2
"voní velice příjemně (sladčí vůně) :o)
",1
"Kupovala jsem jako dárek,spokojenost veliká,sleva příjemná.
",1
"Prozatím jsme s produktem spokojeni. Šlehaci metla má ale dost měkké dráty, tak uvidíme, jak dlouho vydrží. Jinak ale doporučuji.
",2
"Jednou větou: takřka absolutní spokojenost. Telefonuji, posílám SMS, telefon vydrží nabitý skoro 2 týdny a nebojím se vzít si ho s sebou na běhání. Nic víc jsem nečekal. Vadí mi jen drobnosti a to ještě nejsou všechno ""chyby"" telefonu - zamyká se jinak, než předchozí Nokia a doručenky chodí jako samostatné zprávy.
",2
"Výrobek jako taký je OK s tím, že jsem stal jedním z těch, kterým nepřišel kompletní. Nepřišli nožičky a nálepky. Několik recenzentů to již psalo, ale znáte to... Nějak si myslíte, že Vám se to nestane a ono se to stane. Nemám čas něco někam vozit nazpátek a tak jsem si to nechal - na funkčnost jako takovou to nemá zásadní vliv, ale co vím, že od Marian Plast si už nic neobjednám. Asi je to u nich častý problém!!!
",1
"Super vůně, ke které jsem se opět vrátil... Je nezaměnitelná a skvěle doplňuje Vaši osobnost!
",2
"Plášť má díky měkčí směsi a hustšímu vzorku ve středu vynikající odvalování na tvrdém povrchu, valivý odpor příliš nezvýší ani nižžší tlak.jinak jízdní vlastnosti vyvážené jak na volném i tvrdém povrchu,šotolině, tak i v blátě, jistota držení v náklonu velmi dobrá.Jediná slabší stánka je ve srovnání s plášti s meším počtem figur ve středu pláště menší adheze při brždení se zablokovaným kolem a při driftu.Najeto cca 150 km
",1
"Naprosto bez problémů, doporučuji.
",2
"Za tu cenu jsem spokojený, je to nejlevnější držak co jsem kde sehnal. Mobil v něm drží pevně, i po zasunutí do větráku (Fabia 1) drží dobře, mobil se neklepe. Trochu chatrně působí zrovna u Fabie uchycení do větráku, mřížky jsou hodně ""hluboké"" a držák tam jde zasunout jen tak tak a vypadá, že musí každou chvíli vypadnout, ale zatím se mi to nestalo. Držák jde šířkově přizpůsobit i pro širší dotykové telefony. Snad jen škoda, že se držák nedá otočit o 90 stupňů pro umístění mobilu s navigací horizontálně. Lepící pásku jsem nežkoušel, ale je od 3M takže by snad měla být kvalitní a v tom případě by držák horizontálně umístit šel.
",1
"tento přípravek doslova postavil moji 12 letou fenku na nohy, téměř nechodila a po několikadenní kůře se pomalu zlepšovala a teď je již v kodnici jako před tím. Léky na osteoartritidu jí způsobily zvracení a 10 dní neudržela žádnou potravu. Alavis snáší výborně! Je to dle mého nejlepší přírodní prostředek na kloubní výživu a jiné problémy s pohybovým aparátem!
",2
"Za tuto cenu vynikající nákup. Vhodné na mnohé příležitosti. Snad jeden malý nedostatek, ochranné kryty by mohly být opatřeny pojistnou tkaničkou proti ztrátě. Jinak doporučuji všem do přírody, na sportovní utkání ap.
",2
"Za prijatelnou cenu dobra kvalita Petr
",2
"Super chutné, zdravé , oblíbené u obou mých dětí
",2
"Standartní míček. Na běžnou hru dostačující
",1
"Jsou pohodlné, ale velikostně absolutně neodpovídají... manžel má 42 a tyto pantofle musel mít 44,7 i tak mu jsou přes te pásek uplé....
",1
"Funkcni a moc hezka.
",2
"perfektní
",2
"Hůř skladné, nicméně čistí i vysává perfektně. Dobrý poměr / výkon
",1
"Zatím výborné, obraz kvalitní, nutno postupně odzkoušet řadu funkcí, které televizor má a zvládnout jejich ovládání.
",2
"Filtrovaná voda je daleko lepší než kupovaná balená, s vodou z kohoutku se absolutně nedá srovnat. Děti vodu nikdy nechtěly, z konvice se jí dožadují, i když nejsou ""žíznivé typy"".
",2
"Neni co dodat.... voda jak ma byt, cista, vyborna! Urcite doporucuji!
",2
"S pekárnou Morphy Richards 48319 jsem zatím velmi spokojená. Ještě jsem ale nevyzkoušela všechny programy. Příjemné je jednoduché digitální ovládání, funkce automatického přidání semen, což má jen pár typů pekáren, podsvícení dispeje a osvětlění vnitřku pekárny. Při hnětení si pekárna jemně brouká, je to celkem příjemný zvuk, žádný hluk. Zkoušela jsem různé stupně propečenosti chleba a nejvíce mi vyhovuje čtvrtý stupeň. To je chleba propečený i s pěknou kůrčičkou. Pekárna není svými rozměry žádný ""drobek"", do malé kuchyně bych ji nedoporučovala. Díky velkému množství programů musí pekárna uspokojit i ty náročnější uživatele. Pekárnu doporučuji, protože krom toho, že výborně peče, má velkou přednost v automatickém přidání semen, takže nemusíte čekat, až pekárna zapíská, abyste běželi přidat semínka. Vložíte všechny ingredience do nádoby, zavřete pekárnu, nasypete semínka do zásobníku, navolíte program a pak už jen vyndáte voňavý chléb nebo jiné pečivo.
",2
"skoda, ze nad drzadlem uz neni takove to projmuti plastu, akorat na prst - pohodlneji se uchopovalo. Nevim, jak moc lze prutokovemu mereni verit, ale nejaky pokrok oproti staremu typu se zaprit nemuze.
",1
"Jsou moc navoněné a měli sme po nich červený zadeček :-(
",0
"Dobrá čitelnost údajů, nefixluje (bohužel:-).
",2
"super zábava pro děti
",2
"Výborná je digitální volba stanic, display dobře čitelný. Ovládání je jednoduché a logické. Citlivost v pásmu FM velmi dobrá, v ostatních pásmech poněkud slabš (zkoušeno i ve volném terénu). I přes tento menší nedostatek jsem jsem s výrobkem spokojen a považuji ho za velmi dobrý.
",1
"Dobrý den. S BOSCH Mlýnkem na koření a mák MUZ 4 GM 3 jsem spokojena. Koupila jsem si ho především na mletí máku a postupovala jsem dle rady na netu, mák před mletím zmrazit . Mletí bylo velmi dobré, rychlé a mák byl jemně pomletý. Koření a obilí jsem zatím nemlela. S pozdravem Alena V.
",1
"kvalitní, žádné výhrady
",1
"Chuťově super, připomíná Fantu, ale to složení. Spíš doporučuju edici Goodness, pokud si nechcete ničit zdraví sladidly a dalšími chemikáliemi.
",2
"Pro mě bomba !!!Mám troje.V létě na Borneu, v zimě na horách --- super !!!Mezi tím , na bruslích !
",2
"zatím naprostá spokojenost
",1
"chutná a není sladké
",2
"S grilem jsme velmi spokojeni, po předchozí zkušenosti s lávovým grilem jsme se vrátili zpět ke grilu na dřevěné uhlí, maso je po ugrilování skutečně šťavnaté a ne vysušené. Rozměr grilu je naprosto dostačující.
",2
"klasický ešus, který na nějaké to vaření v přírodě dostačuje
",2
"s výrobkem jsem spokojen, což o to. jen zavírací systém na obalu byl roztržený, takže balení už nejde zavřít. ..a vracet jsem to nemohl, páč by kočky třebas týden neměly co jíst. stalo se to poprvé, takže doufám, že to příště snad bude v pořádku.
",1
"Super.
",1
"Úžasné granule Timovi moc chutnají. Mysku vyluxuje do posledního drobečku. Od té doby co jsme přešli na tuto značku, už jiné nechce:-)
",2
"Velice lehky a v pomeru k hmotnosti teply, kompresni obal malych rozmeru. Vhodne jako 'utocny' spacak do steny. Odlehcene zipy, 90/10 peri i povrchovy material budou patrne znamenat nizsi odolnost a zivotnost spacaku. Mumie je uzsi ne u ostatnich stejne dlouhych spacich pytlu, pohyb je trochu omezen -- dan za nizkou hmotnost.
",1
"Kvalitní krmivo. Doporučuji.
",2
"S VÝROBKEM JSEM NAPROSTO SPOKOJEN
",2
"Zcela dostačující pro domácí využití. Dle mého názoru dobrý poměrem cena / výkon.
",2
"Nejsem priznivcem takovychto lacinych znacek, ale kdysi jsem vlastnil magnetofon od teto znacky ktery pracoval vyborne dlouha leta. Snad i toto zarizeni bude. TV jsem poridil hlavne do karavanu a do kuchyne a musim rict ze je to nad me ocekavani vynikajici vyrobek. DVD pracuje vyborne rychle nacitani dobry obraz i zvuk, jen nezapominejte pri vkladani dvd do mechaniky mit tv preplou na dvd jinak si mechanika dvd nevezme a hrozi zakousnuti. vydrz baterie pri ztmavenem obazu pri sledovani TV az 3,5h, pri klasickem podsviceni cca 2,5h na dvd cca o 30min mene. EPG slusne funguje. Obraz vynikajici. moznost pripevneni na jakykoli VESA drzak 100x100 po odsroubovani zadni rukojeti. Stojan mozno odmontovat po opatrnem odcvaknuti cerne krytky u zadni casti kloubu, jsou tam pod krytkou 4 sroubky krere po odsroubovani odpoji stojan a tv je pripravena k pripevneni na zed. USB i ctecka sd karet funguji bez problemu. Jen antena dodavana nic moc doporucuji lepsi vykonejsi ale zalezi na kvalite signalu v miste pobytu ale to je problem kazde DVB-T. baleni neobsahovalo baterie AAA do DO nutno dokoupit nebo u meho baleni na ne zapomeli. celkove shrnuti - vyborna viceucelova TV . Vyborna jako cestovni TV na dovolenou do karavanu, stanu popripade na nouzy do auta (bez moznosti prichyceni ve voze). skvela do kuchyne pro hospodynky. Jen skoda ze pri trvalem upevneni neni mozno demontaze baterie aby se zbytecne nenamahala castym nabijenim a vybijenim. Kdo hleda slusnou malou TV do karavanu na cesty, ci do kuchyne myslim ze toto je nejlepsi volba na trhu. Jen skoda ze kvalitnejsi znacky nevyrabi podobne produkty, ale asi dnes spise zalezi kdo ma jake stesti na danny vyrobeny kus.
",2
"Osvědčená kvalita za rozumnou cenu. Skladný, teplý. Jen mi nevyhovuje zužení u nohou.
",2
"Dobrý den zatím nemůžu hodnotit funkčnost mob.telefonu mám ho pro dceru pod stromeček.Za desing dávám 5 hvězdiček je velmi hezký a pro mladé slečny úplně ideální.
",2
"Dobrý den, bohužel s výrobkem nemám dobrou zkušenost, pořídil jsem si jej ke svému DVD rekordéru, nemůžu se ale spolehnout na časovač, občas se zapne se zpožděním 3-4 minuty, to bych ještě toleroval, mnohem častěji ale třeba i o hodinu později, nebo vůbec, přístroj je mi tedy v podstatně k ničemu, budu jej reklamovat.
",0
"Nejklepší nazouvací sandále co mám , vřele doporučuji . Vhodné i na delší výlet , nebolej v nich nohy žádné oděrky a nesmrděj z nich nohy . Prostě bomba, nejlepší .
",2
"Nevím jak výrobek hodnotit, po vybalení z krabice nefungovalo vůbec nic ani se nerozsvítil. Takže jsem ho jen zabalila a poslala zpět. Oprava opravdu netrvala dlouho do týdne byl výrobek zpět s tím, že byl přehrán softver. Teď funguje bez problémů zatím je opravdu na tak malý přístroj super. Jenom v noci nepotřebuji noční lampu osvětlí celou ložnici. Až na malou vadu jsem vcelku spokojená.
",1
"k nafouknuti pneu auta,kola,bazén, nastřikání nejake police nebo plotu naprosto stačí. SPOKOJENOST.
",2
